Student room	Sint laboris proident dolor Lorem pariatu.	2024-02-27T19:54:37.935Z	Amsterdam	preview-8.jpg	photo-7.jpg;photo-8.jpg	false	true	5	Apartment	4	2	421	Air conditioning	Gabrla Hom	tech.wizardry@test.org	avatar-3.jpg	Standard	4	37.6156	37.6156
Student room	Mollit ipsum pariatur elit anim officia.	2024-03-02T19:54:37.935Z	Brussels	preview-1.jpg	photo-7.jpg;photo-8.jpg	true	false	2	Room	4	3	218	Air conditioning	Maxim Ha	tech.wizardry@test.org	avatar-5.jpg	Standard	7	37.6156	37.6156
Student room	Mollit ipsum pariatur elit anim officia.	2024-02-29T19:54:37.935Z	Paris	preview-2.jpg	photo-7.jpg;photo-8.jpg	true	false	3	Room	3	3	302	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Isabe Luxton	professor.genius@test.net	avatar-6.jpg	Pro	2	37.6156	37.6156
Royal apartment	Mollit ipsum pariatur elit anim officia.	2024-03-01T19:54:37.935Z	Brussels	preview-6.jpg	photo-8.jpg	false	true	2	Room	3	4	545	Washer;Towels;Fridge	Maxim Ha	professor.genius@test.net	avatar-8.jpg	Standard	8	46.3497	37.6156
Student room	Mollit ipsum pariatur elit anim officia.	2024-03-01T19:54:37.935Z	Hamburg	preview-1.jpg	photo-2.jpg;photo-3.jpg;photo-4.jpg	true	false	2	House	4	2	306	Laptop friendly workspace;Baby seat;Washer	Samuel Retre	captain.adventure@test.com	avatar-4.jpg	Pro	5	46.3497	46.3497
Cool hotel	Sint laboris proident dolor Lorem pariatu.	2024-03-02T19:54:37.935Z	Paris	preview-1.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	true	true	2	House	4	3	534	Washer;Towels;Fridge	Oliver Tranquil	captain.adventure@test.com	avatar-8.jpg	Pro	1	46.3497	46.3497
Cool hotel	Eu enim pariatur qui dolore ullamco in	2024-03-01T19:54:37.935Z	Hamburg	preview-4.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	true	false	2	Room	3	4	161	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Victor Roy	captain.adventure@test.com	avatar-4.jpg	Pro	4	48.0408	46.3497
Student room	Eu enim pariatur qui dolore ullamco in	2024-03-02T19:54:37.935Z	Cologne	preview-3.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	false	false	5	House	2	3	945	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Victor Roy	tech.wizardry@test.org	avatar-3.jpg	Pro	1	37.6156	37.6156
Cool hotel	Sint laboris proident dolor Lorem pariatu.	2024-02-28T19:54:37.935Z	Amsterdam	preview-4.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg	true	true	5	Apartment	2	2	449	Baby seat;Washer;Towels;Fridge	Maxim Ha	tech.wizardry@test.org	avatar-5.jpg	Standard	3	46.3497	46.3497
Student room	Nostrud adipisicing excepteur esse occ	2024-02-29T19:54:37.935Z	Amsterdam	preview-3.jpg	photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	true	true	1	Room	3	2	799	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Oliver Tranquil	mystic.dreamer@test.com	avatar-4.jpg	Pro	2	46.3497	48.0408
Cool hotel	Sint laboris proident dolor Lorem pariatu.	2024-03-03T19:54:37.935Z	Brussels	preview-4.jpg	photo-3.jpg;photo-4.jpg	true	false	3	House	3	2	643	Washer;Towels;Fridge	Gabrla Hom	captain.adventure@test.com	avatar-3.jpg	Pro	6	46.3497	37.6156
Cool hotel	Sint laboris proident dolor Lorem pariatu.	2024-03-04T19:54:37.935Z	Cologne	preview-3.jpg	photo-7.jpg;photo-8.jpg	false	false	2	Room	1	4	217	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Maxim Ha	mystic.dreamer@test.com	avatar-1.jpg	Pro	3	37.6156	37.6156
Student room	Eu enim pariatur qui dolore ullamco in	2024-03-04T19:54:37.935Z	Amsterdam	preview-8.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg	true	false	4	Room	5	3	926	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Eleanor Est	enchanted.forest@test.com	avatar-6.jpg	Standard	5	37.6156	55.7522
Cool hotel	Mollit ipsum pariatur elit anim officia.	2024-02-29T19:54:37.935Z	Brussels	preview-5.jpg	photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	false	true	2	Room	2	2	798	Air conditioning;Laptop friendly workspace	Gabrla Hom	captain.adventure@test.com	avatar-4.jpg	Pro	4	46.3497	37.6156
Cool hotel	Nostrud adipisicing excepteur esse occ	2024-03-01T19:54:37.935Z	Dusseldorf	preview-6.jpg	photo-6.jpg;photo-7.jpg;photo-8.jpg	false	true	2	Hotel	5	2	965	Towels;Fridge	Maxim Ha	professor.genius@test.net	avatar-3.jpg	Standard	4	55.7522	37.6156
Cool hotel	Nostrud adipisicing excepteur esse occ	2024-02-29T19:54:37.935Z	Brussels	preview-5.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	false	true	2	House	5	3	387	Washer;Towels;Fridge	Oliver Tranquil	galaxy.explorer@test.com	avatar-4.jpg	Standard	6	46.3497	37.6156
Student room	Sint laboris proident dolor Lorem pariatu.	2024-03-03T19:54:37.935Z	Hamburg	preview-7.jpg	photo-7.jpg;photo-8.jpg	true	true	3	Apartment	4	3	826	Air conditioning;Laptop friendly workspace	Eleanor Est	enchanted.forest@test.com	avatar-2.jpg	Standard	8	55.7522	37.6156
Student room	Sint laboris proident dolor Lorem pariatu.	2024-03-02T19:54:37.935Z	Paris	preview-8.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg	true	false	4	House	3	2	497	Fridge	Maxim Ha	galaxy.explorer@test.com	avatar-6.jpg	Pro	3	48.0408	55.7522
Cool hotel	Sint laboris proident dolor Lorem pariatu.	2024-03-03T19:54:37.935Z	Amsterdam	preview-3.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	false	false	3	House	2	2	400	Towels;Fridge	Eleanor Est	enchanted.forest@test.com	avatar-3.jpg	Standard	5	46.3497	46.3497
Cool hotel	Nostrud adipisicing excepteur esse occ	2024-02-28T19:54:37.935Z	Paris	preview-4.jpg	photo-6.jpg;photo-7.jpg;photo-8.jpg	false	false	1	Room	4	3	699	Baby seat;Washer;Towels;Fridge	Amelia Ster	galaxy.explorer@test.com	avatar-7.jpg	Standard	7	37.6156	37.6156
Big house-ms	Eu enim pariatur qui dolore ullamco in	2024-03-03T19:54:37.935Z	Brussels	preview-3.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	true	false	1	Hotel	2	3	489	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat	Victor Roy	tech.wizardry@test.org	avatar-8.jpg	Pro	4	46.3497	46.3497
Royal apartment	Sint laboris proident dolor Lorem pariatu.	2024-03-04T19:54:37.935Z	Cologne	preview-6.jpg	photo-1.jpg;photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	true	false	2	House	4	3	842	Air conditioning;Laptop friendly workspace	Gabrla Hom	enchanted.forest@test.com	avatar-2.jpg	Standard	4	48.0408	55.7522
Royal apartment	Eu enim pariatur qui dolore ullamco in	2024-03-03T19:54:37.935Z	Paris	preview-4.jpg	photo-6.jpg;photo-7.jpg;photo-8.jpg	false	false	5	Hotel	2	2	315	Towels;Fridge	Eleanor Est	professor.genius@test.net	avatar-3.jpg	Standard	6	55.7522	37.6156
Cool hotel	Sint laboris proident dolor Lorem pariatu.	2024-02-28T19:54:37.935Z	Dusseldorf	preview-2.jpg	photo-2.jpg;photo-3.jpg	false	false	2	Hotel	5	2	901	Air conditioning	Maxim Ha	mystic.dreamer@test.com	avatar-1.jpg	Pro	3	46.3497	37.6156
Student room	Sint laboris proident dolor Lorem pariatu.	2024-03-04T19:54:37.935Z	Hamburg	preview-5.jpg	photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg	true	false	3	Apartment	3	4	917	Towels;Fridge	Amelia Ster	captain.adventure@test.com	avatar-8.jpg	Standard	3	46.3497	37.6156
Cool hotel	Eu enim pariatur qui dolore ullamco in	2024-02-28T19:54:37.935Z	Dusseldorf	preview-7.jpg	photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	true	false	4	Room	4	1	968	Towels;Fridge	Oliver Tranquil	mystic.dreamer@test.com	avatar-7.jpg	Standard	9	37.6156	46.3497
Student room	Sint laboris proident dolor Lorem pariatu.	2024-02-27T19:54:37.935Z	Hamburg	preview-4.jpg	photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	true	true	3	House	5	2	530	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Isabe Luxton	enchanted.forest@test.com	avatar-2.jpg	Standard	3	55.7522	48.0408
Cool hotel	Sint laboris proident dolor Lorem pariatu.	2024-02-29T19:54:37.935Z	Amsterdam	preview-5.jpg	photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg	false	true	3	House	3	3	602	Fridge	Isabe Luxton	mystic.dreamer@test.com	avatar-6.jpg	Pro	9	37.6156	48.0408
Big house-ms	Mollit ipsum pariatur elit anim officia.	2024-03-01T19:54:37.935Z	Brussels	preview-2.jpg	photo-8.jpg	false	true	3	Room	2	2	254	Fridge	Victor Roy	secret.agent@test.com	avatar-2.jpg	Standard	3	48.0408	46.3497
Student room	Eu enim pariatur qui dolore ullamco in	2024-03-01T19:54:37.935Z	Brussels	preview-2.jpg	photo-2.jpg;photo-3.jpg;photo-4.jpg	false	true	4	House	1	2	530	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Victor Roy	captain.adventure@test.com	avatar-1.jpg	Standard	7	48.0408	37.6156
Royal apartment	Sint laboris proident dolor Lorem pariatu.	2024-02-29T19:54:37.935Z	Cologne	preview-3.jpg	photo-3.jpg;photo-4.jpg	false	true	5	Room	3	2	519	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Eleanor Est	enchanted.forest@test.com	avatar-6.jpg	Standard	6	55.7522	46.3497
Big house-ms	Sint laboris proident dolor Lorem pariatu.	2024-03-02T19:54:37.935Z	Paris	preview-7.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	true	true	2	Room	2	2	603	Towels;Fridge	Amelia Ster	captain.adventure@test.com	avatar-5.jpg	Pro	9	46.3497	37.6156
Cool hotel	Eu enim pariatur qui dolore ullamco in	2024-03-01T19:54:37.935Z	Amsterdam	preview-7.jpg	photo-7.jpg;photo-8.jpg	true	true	3	House	4	3	697	Laptop friendly workspace;Baby seat;Washer	Eleanor Est	enchanted.forest@test.com	avatar-3.jpg	Standard	9	55.7522	46.3497
Cool hotel	Mollit ipsum pariatur elit anim officia.	2024-03-01T19:54:37.935Z	Amsterdam	preview-2.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	true	true	4	Apartment	3	2	667	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Isabe Luxton	captain.adventure@test.com	avatar-3.jpg	Pro	2	48.0408	46.3497
Student room	Mollit ipsum pariatur elit anim officia.	2024-03-02T19:54:37.935Z	Cologne	preview-4.jpg	photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg	false	true	1	Room	2	4	656	Towels;Fridge	Gabrla Hom	mystic.dreamer@test.com	avatar-6.jpg	Standard	8	46.3497	55.7522
Student room	Mollit ipsum pariatur elit anim officia.	2024-02-28T19:54:37.935Z	Dusseldorf	preview-4.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg	true	true	3	Room	4	1	236	Towels;Fridge	Gabrla Hom	mystic.dreamer@test.com	avatar-6.jpg	Pro	7	55.7522	46.3497
Big house-ms	Non aliqua elit ut magna Lorem aliqua et	2024-02-29T19:54:37.935Z	Cologne	preview-5.jpg	photo-2.jpg	true	false	4	Room	3	2	140	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Oliver Tranquil	professor.genius@test.net	avatar-5.jpg	Pro	7	37.6156	46.3497
Big house-ms	Sint laboris proident dolor Lorem pariatu.	2024-03-02T19:54:37.935Z	Paris	preview-2.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg	false	true	4	Room	4	1	255	Washer;Towels;Fridge	Isabe Luxton	captain.adventure@test.com	avatar-4.jpg	Standard	4	55.7522	37.6156
Cool hotel	Nostrud adipisicing excepteur esse occ	2024-03-03T19:54:37.935Z	Hamburg	preview-2.jpg	photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	true	false	1	House	2	2	159	Air conditioning;Laptop friendly workspace	Eleanor Est	tech.wizardry@test.org	avatar-8.jpg	Standard	4	55.7522	37.6156
Student room	Mollit ipsum pariatur elit anim officia.	2024-03-03T19:54:37.935Z	Hamburg	preview-7.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	false	false	3	Hotel	4	3	596	Fridge	Victor Roy	professor.genius@test.net	avatar-6.jpg	Standard	6	37.6156	46.3497
Big house-ms	Eu enim pariatur qui dolore ullamco in	2024-02-29T19:54:37.935Z	Hamburg	preview-3.jpg	photo-7.jpg;photo-8.jpg	false	true	3	Apartment	1	3	279	Fridge	Gabrla Hom	mystic.dreamer@test.com	avatar-1.jpg	Standard	9	48.0408	46.3497
Cool hotel	Mollit ipsum pariatur elit anim officia.	2024-03-02T19:54:37.935Z	Cologne	preview-4.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg	false	false	1	House	4	3	574	Washer;Towels;Fridge	Eleanor Est	professor.genius@test.net	avatar-8.jpg	Pro	5	37.6156	55.7522
Student room	Non aliqua elit ut magna Lorem aliqua et	2024-02-27T19:54:37.935Z	Dusseldorf	preview-3.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg	true	true	2	House	2	4	409	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Amelia Ster	mystic.dreamer@test.com	avatar-4.jpg	Standard	10	46.3497	46.3497
Royal apartment	Nostrud adipisicing excepteur esse occ	2024-02-29T19:54:37.935Z	Hamburg	preview-6.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg	false	true	2	Room	4	3	163	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Amelia Ster	mystic.dreamer@test.com	avatar-7.jpg	Standard	6	48.0408	37.6156
Cool hotel	Eu enim pariatur qui dolore ullamco in	2024-03-02T19:54:37.935Z	Paris	preview-5.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	false	false	2	Hotel	3	4	775	Fridge	Maxim Ha	captain.adventure@test.com	avatar-3.jpg	Pro	6	37.6156	46.3497
Cool hotel	Mollit ipsum pariatur elit anim officia.	2024-03-03T19:54:37.935Z	Cologne	preview-6.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	false	true	4	House	2	2	447	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Eleanor Est	galaxy.explorer@test.com	avatar-6.jpg	Pro	9	46.3497	37.6156
Royal apartment	Mollit ipsum pariatur elit anim officia.	2024-03-01T19:54:37.935Z	Amsterdam	preview-2.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg	false	true	2	Room	2	3	208	Air conditioning;Laptop friendly workspace	Victor Roy	secret.agent@test.com	avatar-2.jpg	Pro	3	48.0408	48.0408
Cool hotel	Sint laboris proident dolor Lorem pariatu.	2024-02-27T19:54:37.935Z	Hamburg	preview-6.jpg	photo-6.jpg;photo-7.jpg;photo-8.jpg	true	true	4	Room	4	3	933	Laptop friendly workspace;Baby seat;Washer;Towels	Gabrla Hom	tech.wizardry@test.org	avatar-2.jpg	Standard	7	46.3497	46.3497
Student room	Eu enim pariatur qui dolore ullamco in	2024-02-28T19:54:37.936Z	Brussels	preview-3.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	true	true	2	House	3	3	949	Air conditioning	Oliver Tranquil	galaxy.explorer@test.com	avatar-5.jpg	Pro	6	55.7522	55.7522
Student room	Sint laboris proident dolor Lorem pariatu.	2024-03-02T19:54:37.936Z	Brussels	preview-6.jpg	photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg	false	true	2	Room	4	1	999	Baby seat;Washer;Towels;Fridge	Isabe Luxton	professor.genius@test.net	avatar-6.jpg	Pro	6	48.0408	37.6156
Cool hotel	Sint laboris proident dolor Lorem pariatu.	2024-03-04T19:54:37.936Z	Amsterdam	preview-2.jpg	photo-6.jpg;photo-7.jpg;photo-8.jpg	false	true	3	Apartment	2	1	564	Washer;Towels;Fridge	Eleanor Est	enchanted.forest@test.com	avatar-6.jpg	Standard	3	55.7522	48.0408
Student room	Sint laboris proident dolor Lorem pariatu.	2024-03-02T19:54:37.936Z	Cologne	preview-5.jpg	photo-6.jpg;photo-7.jpg;photo-8.jpg	false	false	4	Room	2	3	763	Laptop friendly workspace;Baby seat;Washer;Towels	Victor Roy	professor.genius@test.net	avatar-4.jpg	Standard	10	37.6156	37.6156
Student room	Mollit ipsum pariatur elit anim officia.	2024-03-02T19:54:37.936Z	Dusseldorf	preview-7.jpg	photo-8.jpg	true	true	4	House	4	2	142	Fridge	Gabrla Hom	secret.agent@test.com	avatar-1.jpg	Standard	9	55.7522	55.7522
Royal apartment	Sint laboris proident dolor Lorem pariatu.	2024-03-01T19:54:37.936Z	Cologne	preview-4.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg	true	false	4	Hotel	4	3	658	Baby seat;Washer;Towels;Fridge	Eleanor Est	professor.genius@test.net	avatar-2.jpg	Standard	3	46.3497	46.3497
Big house-ms	Sint laboris proident dolor Lorem pariatu.	2024-03-01T19:54:37.936Z	Brussels	preview-4.jpg	photo-8.jpg	false	false	4	House	5	4	722	Air conditioning;Laptop friendly workspace;Baby seat	Victor Roy	mystic.dreamer@test.com	avatar-4.jpg	Standard	1	46.3497	46.3497
Big house-ms	Mollit ipsum pariatur elit anim officia.	2024-03-03T19:54:37.936Z	Brussels	preview-3.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg	false	false	4	House	4	4	339	Breakfast;Air conditioning;Laptop friendly workspace	Victor Roy	tech.wizardry@test.org	avatar-8.jpg	Pro	3	48.0408	46.3497
Big house-ms	Non aliqua elit ut magna Lorem aliqua et	2024-02-28T19:54:37.936Z	Cologne	preview-1.jpg	photo-8.jpg	false	false	1	Room	1	3	275	Baby seat;Washer;Towels;Fridge	Oliver Tranquil	enchanted.forest@test.com	avatar-1.jpg	Standard	9	46.3497	37.6156
Big house-ms	Sint laboris proident dolor Lorem pariatu.	2024-03-01T19:54:37.936Z	Brussels	preview-2.jpg	photo-1.jpg;photo-2.jpg;photo-3.jpg	false	true	4	House	5	2	976	Fridge	Eleanor Est	enchanted.forest@test.com	avatar-4.jpg	Pro	9	46.3497	48.0408
